epoch,dice_mean,jneg_pct
0,0.681684,0.000000
10,0.721259,0.000000
20,0.760914,0.000000
30,0.774021,0.000000
40,0.769824,0.000000
50,0.779462,0.000000
60,0.782315,0.000000
70,0.780378,0.000000
80,0.782054,0.000000
90,0.783036,0.000000
100,0.790072,0.000000
110,0.789595,0.000000
120,0.785275,0.000000
130,0.787213,0.000000
140,0.789115,0.000000
150,0.792066,0.000000
160,0.790105,0.000000
170,0.787090,0.000000
180,0.791327,0.000000
190,0.788721,0.000000
200,0.790655,0.000000
210,0.789376,0.000000
220,0.786070,0.000000
230,0.792041,0.000000
240,0.793414,0.000000
250,0.792421,0.000000
