epoch,dice_mean,jneg_pct
0,0.681684,0.000000
10,0.738300,0.016092
20,0.765749,0.042631
30,0.772216,0.053363
40,0.778817,0.045506
50,0.777562,0.052244
60,0.780975,0.057402
70,0.787256,0.048630
80,0.785694,0.045410
90,0.784723,0.038440
100,0.790026,0.045903
110,0.788281,0.055308
120,0.795536,0.048504
130,0.793717,0.050163
140,0.791990,0.044382
150,0.796142,0.054142
160,0.792039,0.054952
170,0.795636,0.053227
180,0.793184,0.044218
190,0.796030,0.041574
200,0.792108,0.039398
210,0.796654,0.046570
220,0.795579,0.054605
230,0.796823,0.053567
240,0.795837,0.048648
250,0.796567,0.053787
