epoch,dice_mean,jneg_pct
0,0.739031,0.000000
10,0.781880,0.000000
20,0.811085,0.000000
30,0.827764,0.000000
40,0.839499,0.000000
50,0.842827,0.000000
60,0.845195,0.000000
70,0.846658,0.000000
80,0.848694,0.000000
90,0.850770,0.000000
100,0.850208,0.000000
110,0.850666,0.000000
120,0.854321,0.000000
130,0.853116,0.000000
140,0.855870,0.000000
150,0.855170,0.000000
160,0.855980,0.000000
170,0.856467,0.000000
180,0.855582,0.000000
190,0.856098,0.000000
200,0.858844,0.000000
210,0.855654,0.000000
220,0.859108,0.000000
230,0.855918,0.000000
240,0.859588,0.000000
250,0.860261,0.000000
